0.02001581,-0.29830831
0.02001581,-0.29830831
0.035826087,-0.36154941
0.0042055338,-0.32992885
0.02001581,-0.36154941
0.0042055338,-0.31411856
0.0042055338,-0.32992885
0.02001581,-0.32992885
0.02001581,-0.31411856
-0.011604743,-0.36154941
0.02001581,-0.36154941
0.0042055338,-0.34573913
0.02001581,-0.31411856
0.0042055338,-0.31411856
0.02001581,-0.34573913
0.0042055338,-0.31411856
0.0042055338,-0.29830831
0.02001581,-0.31411856
0.02001581,-0.32992885
-0.011604743,-0.36154941
0.02001581,-0.32992885
0.0042055338,-0.28249803
-0.011604743,-0.31411856
0.0042055338,-0.31411856
0.02001581,-0.34573913
0.02001581,-0.31411856
0.0042055338,-0.29830831
0.0042055338,-0.29830831
0.02001581,-0.29830831
-0.011604743,-0.29830831
0.0042055338,-0.32992885
-0.011604743,-0.29830831
0.035826087,-0.28249803
-0.02741502,-0.34573913
0.0042055338,-0.34573913
0.0042055338,-0.37735969
-0.011604743,-0.32992885
-0.011604743,-0.29830831
0.02001581,-0.31411856
0.035826087,-0.31411856
0.035826087,-0.26668775
0.02001581,-0.31411856
-0.011604743,-0.26668775
0.02001581,-0.34573913
-0.011604743,-0.32992885
0.02001581,-0.26668775
-0.011604743,-0.31411856
-0.011604743,-0.31411856
-0.011604743,-0.31411856
0.0042055338,-0.29830831
0.02001581,-0.32992885
-0.011604743,-0.31411856
0.035826087,-0.31411856
0.051636364,-0.28249803
0.02001581,-0.34573913
-0.02741502,-0.26668775
0.035826087,-0.29830831
0.02001581,-0.28249803
0.02001581,-0.26668775
0.02001581,-0.31411856
0.02001581,-0.32992885
0.02001581,-0.29830831
0.0042055338,-0.34573913
0.0042055338,-0.29830831
0.02001581,-0.31411856
-0.011604743,-0.31411856
0.0042055338,-0.31411856
0.02001581,-0.32992885
0.02001581,-0.32992885
0.0042055338,-0.23506719
-0.011604743,-0.28249803
0.0042055338,-0.31411856
0.0042055338,-0.29830831
0.0042055338,-0.29830831
0.02001581,-0.31411856
0.0042055338,-0.29830831
0.0042055338,-0.28249803
0.0042055338,-0.29830831
0.02001581,-0.31411856
0.02001581,-0.31411856
0.0042055338,-0.31411856
0.02001581,-0.26668775
-0.011604743,-0.29830831
0.02001581,-0.31411856
0.02001581,-0.29830831
0.0042055338,-0.28249803
0.0042055338,-0.21925692
-0.011604743,-0.31411856
0.0042055338,-0.31411856
0.02001581,-0.29830831
0.02001581,-0.31411856
0.02001581,-0.29830831
0.02001581,-0.29830831
0.02001581,-0.26668775
0.0042055338,-0.28249803
0.035826087,-0.34573913
0.02001581,-0.31411856
0.035826087,-0.28249803
-0.02741502,-0.31411856
-0.011604743,-0.31411856
0.02001581,-0.28249803
0.02001581,-0.31411856
-0.011604743,-0.28249803
0.02001581,-0.28249803
0.035826087,-0.26668775
0.02001581,-0.29830831
0.02001581,-0.31411856
0.0042055338,-0.31411856
0.051636364,-0.31411856
0.035826087,-0.29830831
0.0042055338,-0.29830831
-0.011604743,-0.29830831
0.0042055338,-0.31411856
0.0042055338,-0.25087747
0.02001581,-0.31411856
-0.011604743,-0.29830831
1.0318735,0.46058497
1.0476838,0.50801581
1.0318735,0.53963637
1.0318735,0.57125694
1.0476838,0.55544662
1.000253,0.53963637
1.0476838,0.55544662
1.0160632,0.53963637
1.0476838,0.52382606
1.0476838,0.58706719
1.0160632,0.57125694
1.000253,0.57125694
0.98444271,0.55544662
1.0318735,0.50801581
1.0318735,0.55544662
1.0318735,0.53963637
1.0160632,0.52382606
1.0476838,0.53963637
1.0476838,0.57125694
1.0318735,0.52382606
1.0160632,0.52382606
1.0318735,0.52382606
1.000253,0.53963637
1.0318735,0.47639525
1.0476838,0.52382606
1.0160632,0.57125694
1.0318735,0.57125694
1.0318735,0.49220553
1.0318735,0.52382606
1.000253,0.55544662
1.0476838,0.50801581
1.0318735,0.49220553
1.0160632,0.49220553
1.0160632,0.52382606
1.0318735,0.49220553
1.0318735,0.49220553
1.0318735,0.50801581
1.0476838,0.53963637
1.0476838,0.49220553
1.0318735,0.47639525
1.0318735,0.52382606
1.0160632,0.53963637
1.0160632,0.49220553
1.0318735,0.52382606
1.0160632,0.52382606
1.0160632,0.50801581
1.0476838,0.47639525
1.0318735,0.42896444
1.0160632,0.50801581
1.0318735,0.49220553
1.0318735,0.49220553
1.0318735,0.46058497
1.0318735,0.50801581
1.0318735,0.49220553
1.0476838,0.44477472
1.0318735,0.47639525
1.0318735,0.49220553
1.0634941,0.47639525
1.0476838,0.47639525
1.0160632,0.46058497
1.0634941,0.47639525
1.0634941,0.49220553
1.0476838,0.44477472
1.0476838,0.44477472
1.0476838,0.47639525
1.0160632,0.46058497
1.0476838,0.47639525
1.0318735,0.46058497
1.0160632,0.44477472
1.0318735,0.49220553
1.0318735,0.42896444
1.0160632,0.46058497
1.0318735,0.46058497
1.0318735,0.41315416
1.0634941,0.46058497
1.0160632,0.44477472
1.000253,0.44477472
1.0160632,0.46058497
1.0476838,0.46058497
1.0634941,0.44477472
1.0318735,0.46058497
1.000253,0.47639525
0.98444271,0.49220553
1.0634941,0.44477472
1.0318735,0.41315416
1.0476838,0.47639525
1.0318735,0.44477472
1.0318735,0.47639525
1.0160632,0.46058497
1.0318735,0.46058497
1.000253,0.42896444
1.000253,0.52382606
1.0476838,0.46058497
1.0634941,0.39734387
1.0160632,0.46058497
1.0318735,0.38153359
1.0476838,0.41315416
1.0318735,0.44477472
1.0476838,0.44477472
1.0318735,0.42896444
1.0160632,0.42896444
1.0634941,0.41315416
1.0318735,0.39734387
1.0318735,0.39734387
1.0160632,0.42896444
1.0160632,0.46058497
1.0318735,0.39734387
1.0318735,0.39734387
1.0160632,0.41315416
1.0318735,0.42896444
1.0160632,0.41315416
1.0476838,0.42896444
1.0318735,0.39734387
1.0634941,0.38153359
1.0160632,0.42896444
1.0160632,0.46058497
1.0476838,0.42896444
1.0318735,0.38153359
1.0160632,0.41315416
1.0318735,0.39734387
1.0160632,0.42896444
1.0318735,0.42896444
1.0476838,0.41315416
1.0476838,0.44477472
1.000253,0.44477472
1.0160632,0.39734387
1.0318735,0.42896444
1.0318735,0.39734387
1.0476838,0.38153359
1.0476838,0.46058497
1.0160632,0.41315416
1.0318735,0.42896444
1.0318735,0.39734387
0.98444271,0.41315416
1.0160632,0.41315416
1.0318735,0.34991303
1.000253,0.34991303
1.0476838,0.39734387
1.0476838,0.41315416
1.0476838,0.38153359
1.0476838,0.36572331
1.0160632,0.41315416
1.0476838,0.42896444
1.0476838,0.38153359
1.0318735,0.36572331
1.0476838,0.42896444
1.0318735,0.41315416
1.0318735,0.41315416
1.0476838,0.39734387
1.0160632,0.38153359
1.0318735,0.42896444
1.0476838,0.36572331
1.0318735,0.39734387
1.0318735,0.41315416
1.0476838,0.41315416
1.0160632,0.38153359
1.0160632,0.38153359
1.0634941,0.39734387
1.0634941,0.36572331
1.0318735,0.34991303
1.0318735,0.38153359
1.0476838,0.39734387
1.0476838,0.39734387
1.0318735,0.39734387
1.0160632,0.38153359
1.0160632,0.39734387
1.0476838,0.41315416
1.0793043,0.39734387
1.0318735,0.38153359
1.0160632,0.39734387
1.0634941,0.41315416
1.0318735,0.41315416
1.0160632,0.36572331
1.0318735,0.36572331
1.0634941,0.39734387
1.0318735,0.38153359
1.0318735,0.36572331
1.0476838,0.38153359
1.0318735,0.36572331
1.0476838,0.38153359
1.0160632,0.39734387
1.0160632,0.3182925
1.0318735,0.38153359
1.0160632,0.36572331
1.000253,0.34991303
1.0476838,0.34991303
1.0318735,0.38153359
1.0160632,0.39734387
1.0476838,0.36572331
1.0160632,0.36572331
1.0476838,0.38153359
1.0476838,0.39734387
1.0476838,0.36572331
1.0476838,0.41315416
1.0634941,0.36572331
1.0476838,0.39734387
1.0476838,0.34991303
1.0160632,0.38153359
1.000253,0.34991303
1.0318735,0.34991303
1.0160632,0.3182925
1.0318735,0.38153359
1.0793043,0.36572331
1.0476838,0.36572331
1.0318735,0.34991303
1.0318735,0.36572331
1.0318735,0.3182925
1.0476838,0.28667194
1.0318735,0.34991303
1.0160632,0.36572331
1.0476838,0.33410278
1.0318735,0.38153359
1.000253,0.39734387
1.0160632,0.39734387
1.0476838,0.34991303
1.0476838,0.34991303
1.0318735,0.36572331
1.0160632,0.36572331
1.0476838,0.34991303
1.0318735,0.34991303
1.000253,0.33410278
1.000253,0.33410278
1.0160632,0.33410278
1.0318735,0.30248222
1.0318735,0.34991303
1.0318735,0.36572331
1.0476838,0.36572331
1.0476838,0.28667194
1.0160632,0.33410278
1.0476838,0.33410278
1.0476838,0.33410278
1.0634941,0.3182925
1.0634941,0.34991303
1.0160632,0.36572331
1.0318735,0.34991303
1.0318735,0.33410278
1.0318735,0.36572331
1.0160632,0.33410278
1.0476838,0.33410278
1.0318735,0.33410278
1.0476838,0.36572331
1.0476838,0.38153359
1.0160632,0.34991303
1.0160632,0.33410278
1.0476838,0.33410278
1.0318735,0.36572331
1.0476838,0.3182925
1.0793043,0.33410278
1.0160632,0.36572331
1.0793043,0.41315416
1.0318735,0.33410278
1.0318735,0.30248222
1.000253,0.36572331
1.0318735,0.36572331
1.0476838,0.34991303
1.0318735,0.28667194
1.0318735,0.33410278
1.0160632,0.34991303
1.0160632,0.36572331
1.0476838,0.36572331
1.0318735,0.38153359
1.0476838,0.3182925
1.0476838,0.3182925
1.0160632,0.27086166
1.0476838,0.34991303
1.0634941,0.34991303
1.0476838,0.36572331
0.98444271,0.33410278
1.0160632,0.33410278
1.0476838,0.33410278
1.0634941,0.3182925
1.0318735,0.34991303
1.0160632,0.34991303
1.0318735,0.36572331
1.0476838,0.33410278
1.0160632,0.34991303
1.0318735,0.3182925
1.0634941,0.30248222
1.0318735,0.30248222
1.0160632,0.34991303
1.0318735,0.27086166
1.0634941,0.33410278
1.0318735,0.30248222
1.0160632,0.34991303
1.0318735,0.3182925
1.0476838,0.34991303
1.0318735,0.34991303
1.0160632,0.33410278
1.0476838,0.3182925
1.0634941,0.3182925
1.0318735,0.33410278
1.0476838,0.34991303
1.0318735,0.3182925
1.0476838,0.30248222
1.0476838,0.34991303
1.0476838,0.36572331
1.0160632,0.30248222
1.0318735,0.34991303
1.0160632,0.3182925
1.0160632,0.30248222
1.0160632,0.3182925
1.0476838,0.33410278
1.0160632,0.27086166
1.0476838,0.3182925
1.0160632,0.34991303
1.0318735,0.36572331
1.0318735,0.3182925
1.0476838,0.3182925
1.0318735,0.34991303
1.0476838,0.3182925
1.0476838,0.30248222
1.0318735,0.30248222
1.0476838,0.34991303
1.0476838,0.36572331
1.0160632,0.33410278
1.0476838,0.3182925
1.0476838,0.30248222
1.0318735,0.33410278
1.0318735,0.27086166
1.0318735,0.30248222
1.0476838,0.33410278
1.0318735,0.34991303
1.0476838,0.34991303
1.0318735,0.3182925
1.0476838,0.34991303
1.0476838,0.3182925
1.0634941,0.30248222
1.0476838,0.3182925
1.0318735,0.36572331
1.0318735,0.33410278
1.0318735,0.33410278
1.0318735,0.28667194
1.0476838,0.3182925
1.0160632,0.30248222
1.0634941,0.33410278
1.0318735,0.30248222
1.0318735,0.3182925
1.0318735,0.34991303
1.0160632,0.28667194
1.0318735,0.3182925
1.0318735,0.3182925
1.0634941,0.3182925
1.0318735,0.34991303
1.0476838,0.3182925
1.0476838,0.3182925
1.000253,0.30248222
1.0318735,0.34991303
1.0318735,0.33410278
1.0160632,0.28667194
1.0476838,0.30248222
1.0476838,0.30248222
1.0160632,0.28667194
1.0318735,0.33410278
1.0476838,0.30248222
1.0160632,0.28667194
1.0318735,0.33410278
1.0476838,0.30248222
1.0476838,0.30248222
1.0160632,0.28667194
1.0634941,0.3182925
1.0476838,0.36572331
1.0476838,0.33410278
1.0318735,0.3182925
1.0318735,0.30248222
1.0160632,0.30248222
1.0318735,0.27086166
1.0634941,0.3182925
1.0793043,0.28667194
1.0318735,0.33410278
1.0476838,0.33410278
1.0476838,0.30248222
1.0318735,0.3182925
1.0476838,0.3182925
1.0318735,0.3182925
1.0318735,0.3182925
1.0318735,0.33410278
1.0318735,0.33410278
1.0318735,0.30248222
1.000253,0.28667194
1.000253,0.34991303
1.0318735,0.28667194
1.0318735,0.30248222
1.0160632,0.3182925
1.0160632,0.28667194
1.0318735,0.28667194
1.0476838,0.30248222
1.0160632,0.28667194
1.0476838,0.28667194
1.0634941,0.3182925
1.0160632,0.27086166
1.000253,0.30248222
1.0160632,0.30248222
1.0634941,0.33410278
1.0634941,0.34991303
1.0318735,0.30248222
1.0160632,0.28667194
1.0476838,0.3182925
1.0318735,0.3182925
1.0476838,0.28667194
1.0160632,0.3182925
0.02001581,-0.48803163
-0.011604743,-0.48803163
0.02001581,-0.55127275
-0.011604743,-0.567083
0.0042055338,-0.53546244
0.051636364,-0.55127275
0.0042055338,-0.53546244
0.02001581,-0.53546244
0.02001581,-0.53546244
-0.02741502,-0.50384188
0.035826087,-0.50384188
0.02001581,-0.567083
0.0042055338,-0.567083
0.02001581,-0.48803163
-0.011604743,-0.50384188
0.0042055338,-0.53546244
0.02001581,-0.53546244
0.0042055338,-0.51965219
0.0042055338,-0.48803163
0.0042055338,-0.567083
0.0042055338,-0.51965219
0.02001581,-0.48803163
0.02001581,-0.51965219
0.0042055338,-0.50384188
-0.02741502,-0.51965219
0.0042055338,-0.48803163
0.0042055338,-0.51965219
-0.011604743,-0.55127275
-0.011604743,-0.47222134
0.0042055338,-0.47222134
0.0042055338,-0.51965219
0.0042055338,-0.53546244
0.0042055338,-0.47222134
0.02001581,-0.48803163
0.02001581,-0.48803163
0.0042055338,-0.51965219
0.035826087,-0.53546244
0.0042055338,-0.47222134
0.0042055338,-0.45641106
0.035826087,-0.51965219
0.02001581,-0.53546244
0.0042055338,-0.47222134
0.0042055338,-0.47222134
0.02001581,-0.48803163
0.02001581,-0.50384188
0.02001581,-0.44060078
0.02001581,-0.45641106
0.0042055338,-0.48803163
-0.02741502,-0.50384188
0.035826087,-0.44060078
-0.02741502,-0.44060078
0.02001581,-0.48803163
0.0042055338,-0.50384188
0.0042055338,-0.44060078
0.02001581,-0.47222134
0.02001581,-0.48803163
0.0042055338,-0.47222134
0.035826087,-0.44060078
0.0042055338,-0.44060078
0.02001581,-0.47222134
-0.011604743,-0.50384188
0.051636364,-0.45641106
0.02001581,-0.44060078
-0.02741502,-0.47222134
0.02001581,-0.44060078
0.0042055338,-0.47222134
0.0042055338,-0.4247905
0.035826087,-0.44060078
0.02001581,-0.45641106
-0.011604743,-0.45641106
0.02001581,-0.37735969
0.02001581,-0.51965219
0.0042055338,-0.39316997
0.02001581,-0.40898025
0.035826087,-0.44060078
0.02001581,-0.48803163
-0.011604743,-0.45641106
0.0042055338,-0.45641106
-0.011604743,-0.40898025
0.02001581,-0.44060078
0.0042055338,-0.47222134
0.0042055338,-0.40898025
0.035826087,-0.40898025
0.0042055338,-0.47222134
0.02001581,-0.4247905
-0.011604743,-0.40898025
-0.011604743,-0.4247905
0.0042055338,-0.48803163
0.02001581,-0.40898025
0.0042055338,-0.39316997
-0.011604743,-0.47222134
0.02001581,-0.47222134
0.0042055338,-0.4247905
0.035826087,-0.37735969
0.0042055338,-0.44060078
0.0042055338,-0.44060078
-0.011604743,-0.4247905
0.0042055338,-0.39316997
-0.02741502,-0.45641106
0.02001581,-0.45641106
0.0042055338,-0.4247905
0.035826087,-0.40898025
0.0042055338,-0.44060078
0.02001581,-0.44060078
-0.011604743,-0.37735969
0.0042055338,-0.39316997
0.0042055338,-0.36154941
-0.011604743,-0.44060078
0.0042055338,-0.44060078
0.02001581,-0.37735969
0.02001581,-0.39316997
0.0042055338,-0.45641106
0.0042055338,-0.40898025
0.0042055338,-0.34573913
0.0042055338,-0.39316997
-0.011604743,-0.44060078
-0.02741502,-0.37735969
0.02001581,-0.39316997
0.035826087,-0.4247905
0.035826087,-0.39316997
0.035826087,-0.39316997
0.02001581,-0.37735969
0.0042055338,-0.4247905
0.02001581,-0.40898025
0.02001581,-0.36154941
0.02001581,-0.34573913
0.0042055338,-0.44060078
0.051636364,-0.45641106
0.02001581,-0.37735969
0.0042055338,-0.37735969
0.0042055338,-0.37735969
0.0042055338,-0.4247905
0.0042055338,-0.34573913
0.02001581,-0.40898025
0.0042055338,-0.44060078
0.0042055338,-0.40898025
0.02001581,-0.36154941
0.0042055338,-0.39316997
-0.011604743,-0.4247905
0.02001581,-0.39316997
0.0042055338,-0.32992885
0.02001581,-0.44060078
0.0042055338,-0.39316997
-0.011604743,-0.34573913
0.0042055338,-0.32992885
0.02001581,-0.39316997
0.02001581,-0.37735969
0.0042055338,-0.37735969
0.0042055338,-0.36154941
0.0042055338,-0.37735969
0.035826087,-0.39316997
0.035826087,-0.34573913
0.0042055338,-0.32992885
0.02001581,-0.40898025
-0.02741502,-0.37735969
0.0042055338,-0.34573913
0.035826087,-0.34573913
-0.02741502,-0.37735969
0.035826087,-0.40898025
0.02001581,-0.36154941
-0.02741502,-0.34573913
-0.011604743,-0.37735969
-0.011604743,-0.37735969
0.051636364,-0.31411856
0.035826087,-0.37735969
0.0042055338,-0.39316997
0.0042055338,-0.39316997
0.0042055338,-0.36154941
0.02001581,-0.39316997
0.02001581,-0.37735969
0.0042055338,-0.36154941
0.02001581,-0.34573913
0.02001581,-0.37735969
0.02001581,-0.40898025
0.0042055338,-0.39316997
0.02001581,-0.37735969
0.035826087,-0.36154941
0.02001581,-0.39316997
-0.011604743,-0.36154941
0.02001581,-0.36154941
-0.011604743,-0.37735969
0.02001581,-0.36154941
0.02001581,-0.34573913
0.035826087,-0.34573913
0.035826087,-0.37735969
-0.011604743,-0.40898025
0.02001581,-0.34573913
0.02001581,-0.31411856
0.0042055338,-0.36154941
0.0042055338,-0.37735969
-0.02741502,-0.31411856
-0.02741502,-0.32992885
0.035826087,-0.37735969
0.0042055338,-0.34573913
0.0042055338,-0.31411856
0.02001581,-0.29830831
0.02001581,-0.39316997
0.035826087,-0.39316997
0.0042055338,-0.36154941
0.0042055338,-0.37735969
0.035826087,-0.36154941
0.035826087,-0.34573913
-0.011604743,-0.36154941
-0.011604743,-0.32992885
0.051636364,-0.37735969
-0.043225296,-0.34573913
-0.011604743,-0.34573913
0.0042055338,-0.32992885
0.02001581,-0.34573913
0.0042055338,-0.34573913
-0.011604743,-0.34573913
0.0042055338,-0.36154941
0.02001581,-0.32992885
0.02001581,-0.32992885
0.0042055338,-0.37735969
0.0042055338,-0.37735969
0.02001581,-0.34573913
-0.011604743,-0.32992885
-0.011604743,-0.37735969
0.02001581,-0.32992885
0.0042055338,-0.32992885
0.02001581,-0.39316997
0.02001581,-0.44060078
0.02001581,-0.34573913
0.0042055338,-0.32992885
0.02001581,-0.32992885
0.02001581,-0.37735969
0.0042055338,-0.34573913
0.02001581,-0.31411856
0.035826087,-0.26668775
-0.011604743,-0.39316997
0.0042055338,-0.36154941
0.02001581,-0.31411856
0.0042055338,-0.32992885
0.02001581,-0.36154941
0.02001581,-0.34573913
-0.02741502,-0.31411856
0.0042055338,-0.31411856
0.035826087,-0.32992885
-0.02741502,-0.32992885
0.02001581,-0.32992885
-0.011604743,-0.29830831
0.0042055338,-0.37735969
0.035826087,-0.34573913
-0.011604743,-0.32992885
0.02001581,-0.31411856
0.051636364,-0.31411856
-0.011604743,-0.32992885
0.0042055338,-0.34573913
-0.02741502,-0.32992885
-0.011604743,-0.32992885
0.035826087,-0.32992885
0.0042055338,-0.36154941
0.02001581,-0.32992885
0.02001581,-0.32992885
-0.011604743,-0.32992885
0.0042055338,-0.32992885
-0.011604743,-0.32992885
-0.011604743,-0.28249803
-0.011604743,-0.32992885
0.0042055338,-0.34573913
0.0042055338,-0.34573913
0.035826087,-0.28249803
0.0042055338,-0.32992885
0.035826087,-0.40898025
-0.011604743,-0.31411856
0.02001581,-0.31411856
0.035826087,-0.32992885
-0.02741502,-0.31411856
-0.011604743,-0.29830831
0.02001581,-0.28249803
0.02001581,-0.31411856
0.035826087,-0.29830831
0.0042055338,-0.29830831
0.035826087,-0.29830831
0.0042055338,-0.34573913
0.0042055338,-0.31411856
0.035826087,-0.29830831
0.0042055338,-0.36154941
0.0042055338,-0.28249803
0.02001581,-0.31411856
0.02001581,-0.29830831
0.035826087,-0.36154941
0.02001581,-0.37735969
0.02001581,-0.29830831
-0.011604743,-0.31411856
-0.011604743,-0.34573913
0.02001581,-0.34573913
0.02001581,-0.28249803
0.0042055338,-0.26668775
0.02001581,-0.34573913
0.051636364,-0.29830831
0.02001581,-0.32992885
0.0042055338,-0.32992885
0.02001581,-0.34573913
-0.011604743,-0.34573913
-0.02741502,-0.29830831
0.0042055338,-0.31411856
0.0042055338,-0.36154941
0.0042055338,-0.31411856
0.0042055338,-0.29830831
-0.011604743,-0.34573913
0.02001581,-0.31411856
0.02001581,-0.34573913
-0.011604743,-0.29830831
0.02001581,-0.32992885
0.02001581,-0.32992885
0.035826087,-0.31411856
0.0042055338,-0.32992885
-0.011604743,-0.36154941
0.035826087,-0.31411856
0.0042055338,-0.32992885
-0.011604743,-0.29830831
0.02001581,-0.34573913
0.02001581,-0.29830831
0.02001581,-0.29830831
-0.011604743,-0.29830831
-0.011604743,-0.31411856
-0.02741502,-0.28249803
0.0042055338,-0.32992885
-0.011604743,-0.29830831
-0.02741502,-0.29830831
-0.011604743,-0.26668775
0.0042055338,-0.29830831
-0.02741502,-0.31411856
0.0042055338,-0.26668775
-0.011604743,-0.25087747
0.02001581,-0.34573913
0.0042055338,-0.29830831
0.0042055338,-0.31411856
-0.011604743,-0.31411856
0.0042055338,-0.34573913
0.02001581,-0.36154941
-0.011604743,-0.28249803
0.035826087,-0.28249803
0.02001581,-0.31411856
0.0042055338,-0.31411856
0.02001581,-0.28249803
0.02001581,-0.31411856
0.02001581,-0.28249803
0.0042055338,-0.31411856
0.035826087,-0.31411856
0.02001581,-0.29830831
0.02001581,-0.29830831
0.0042055338,-0.29830831
0.0042055338,-0.28249803
0.0042055338,-0.29830831
0.0042055338,-0.31411856
0.0042055338,-0.29830831
0.02001581,-0.28249803
0.035826087,-0.29830831
0.02001581,-0.25087747
0.0042055338,-0.29830831
0.02001581,-0.32992885
0.0042055338,-0.31411856
0.035826087,-0.28249803
0.02001581,-0.31411856
0.02001581,-0.31411856
0.02001581,-0.29830831
0.02001581,-0.29830831
0.0042055338,-0.29830831
0.02001581,-0.36154941
-0.011604743,-0.29830831
0.02001581,-0.26668775
0.051636364,-0.31411856
0.02001581,-0.31411856
0.02001581,-0.32992885
0.02001581,-0.26668775
0.0042055338,-0.29830831
0.0042055338,-0.29830831
-0.011604743,-0.32992885
0.02001581,-0.32992885
0.02001581,-0.31411856
0.02001581,-0.31411856
0.02001581,-0.29830831
0.02001581,-0.26668775
0.02001581,-0.28249803
0.0042055338,-0.31411856
-0.011604743,-0.29830831
0.0042055338,-0.29830831
0.02001581,-0.32992885
0.02001581,-0.32992885
-0.011604743,-0.29830831
0.02001581,-0.32992885
0.0042055338,-0.32992885
0.035826087,-0.28249803
0.0042055338,-0.31411856
-0.011604743,-0.28249803
0.0042055338,-0.29830831
0.0042055338,-0.25087747
0.02001581,-0.29830831
-0.011604743,-0.29830831
-0.011604743,-0.28249803
0.035826087,-0.29830831
0.0042055338,-0.29830831
0.02001581,-0.28249803
0.0042055338,-0.26668775
0.0042055338,-0.32992885
0.035826087,-0.31411856
0.035826087,-0.26668775
1.0318735,0.53963637
1.0476838,0.53963637
1.0160632,0.52382606
1.0318735,0.55544662
1.0476838,0.55544662
1.0160632,0.55544662
1.0318735,0.53963637
1.0160632,0.53963637
1.0476838,0.58706719
1.0160632,0.55544662
1.0634941,0.50801581
1.0318735,0.55544662
1.0318735,0.55544662
1.0160632,0.52382606
1.0318735,0.52382606
1.0318735,0.50801581
1.000253,0.52382606
1.0476838,0.55544662
1.0318735,0.52382606
1.0160632,0.52382606
1.0318735,0.55544662
1.0160632,0.53963637
1.0318735,0.52382606
1.0318735,0.53963637
1.0160632,0.55544662
1.0318735,0.53963637
1.0160632,0.55544662
1.0318735,0.53963637
1.0160632,0.55544662
1.0160632,0.52382606
0.98444271,0.52382606
1.000253,0.55544662
1.0318735,0.50801581
1.0160632,0.47639525
1.0160632,0.50801581
1.0160632,0.52382606
1.0476838,0.53963637
1.0318735,0.50801581
1.0476838,0.47639525
1.0160632,0.49220553
1.0160632,0.55544662
1.0318735,0.52382606
1.0318735,0.49220553
1.0476838,0.49220553
1.0160632,0.50801581
1.0318735,0.49220553
1.0160632,0.44477472
1.0160632,0.55544662
1.0160632,0.52382606
1.0476838,0.52382606
1.0476838,0.49220553
1.0318735,0.49220553
1.0476838,0.49220553
1.0318735,0.44477472
1.000253,0.44477472
1.0476838,0.47639525
1.0318735,0.50801581
1.0160632,0.42896444
1.0318735,0.49220553
1.0160632,0.49220553
1.0318735,0.46058497
1.0160632,0.49220553
1.0318735,0.47639525
1.0160632,0.44477472
1.0634941,0.44477472
1.0318735,0.46058497
1.0476838,0.46058497
1.0318735,0.49220553
1.0318735,0.46058497
1.0318735,0.47639525
1.0318735,0.44477472
1.0318735,0.42896444
1.0318735,0.49220553
1.0476838,0.47639525
1.0318735,0.46058497
1.000253,0.42896444
1.0160632,0.46058497
1.0318735,0.42896444
1.0318735,0.46058497
1.000253,0.44477472
1.0160632,0.44477472
1.0318735,0.46058497
1.0160632,0.44477472
1.0318735,0.46058497
1.0476838,0.46058497
1.0318735,0.44477472
1.0160632,0.46058497
1.0476838,0.39734387
1.0318735,0.44477472
1.0634941,0.46058497
1.0318735,0.42896444
1.0318735,0.42896444
1.0318735,0.41315416
1.0318735,0.46058497
1.0476838,0.44477472
1.0318735,0.39734387
1.0318735,0.44477472
1.0318735,0.42896444
1.0476838,0.42896444
1.0318735,0.42896444
1.0318735,0.44477472
1.0476838,0.41315416
1.0318735,0.44477472
1.0318735,0.41315416
1.0318735,0.39734387
1.0476838,0.47639525
1.0476838,0.42896444
1.0160632,0.44477472
1.0476838,0.42896444
1.0160632,0.41315416
1.0160632,0.42896444
1.0476838,0.41315416
1.000253,0.42896444
1.0476838,0.42896444
1.0634941,0.41315416
1.000253,0.41315416
1.000253,0.42896444
1.0476838,0.41315416
1.0160632,0.39734387
1.0476838,0.46058497
1.0160632,0.44477472
1.0476838,0.46058497
1.0634941,0.39734387
1.0318735,0.42896444
1.0476838,0.38153359
1.0160632,0.39734387
1.0634941,0.39734387
1.0160632,0.39734387
1.0318735,0.38153359
1.0318735,0.41315416
1.0476838,0.42896444
1.0160632,0.38153359
1.0318735,0.34991303
1.0160632,0.39734387
1.0160632,0.39734387
1.0160632,0.39734387
1.0318735,0.34991303
1.0476838,0.41315416
1.0476838,0.41315416
1.000253,0.41315416
1.0476838,0.39734387
1.0634941,0.41315416
1.0160632,0.41315416
1.0318735,0.41315416
1.0634941,0.38153359
1.0476838,0.42896444
1.0318735,0.42896444
1.0318735,0.38153359
1.0476838,0.38153359
1.0318735,0.44477472
1.000253,0.38153359
1.0160632,0.36572331
1.0318735,0.38153359
1.0318735,0.41315416
1.0318735,0.38153359
1.0318735,0.42896444
1.000253,0.38153359
1.000253,0.36572331
1.0318735,0.38153359
1.0160632,0.30248222
1.0318735,0.42896444
1.0476838,0.38153359
1.0634941,0.39734387
1.0476838,0.41315416
1.0318735,0.36572331
1.000253,0.36572331
1.0318735,0.36572331
1.0476838,0.34991303
1.0318735,0.33410278
1.0160632,0.38153359
1.0476838,0.38153359
1.0160632,0.38153359
1.0318735,0.39734387
1.0634941,0.36572331
1.000253,0.34991303
1.0476838,0.34991303
1.0318735,0.36572331
1.0318735,0.36572331
1.0476838,0.46058497
1.0318735,0.39734387
1.0634941,0.38153359
1.0318735,0.38153359
1.0160632,0.38153359
1.0318735,0.41315416
1.0634941,0.38153359
1.0318735,0.38153359
1.0634941,0.38153359
1.0476838,0.38153359
