5.43e-09,-0.00751993,-0.00754037
5.44e-09,-0.00690464,-0.00752237
5.45e-09,-0.00541006,-0.00740889
5.46e-09,-0.00366162,-0.00723638
5.47e-09,-0.00244498,-0.00707068
5.48e-09,-0.00223727,-0.00698393
5.49e-09,-0.00310481,-0.00701952
5.5e-09,-0.00473807,-0.0071505
5.51e-09,-0.00647086,-0.00726509
5.52e-09,-0.00720115,-0.0072226
5.53e-09,-0.00592816,-0.00698167
5.54e-09,-0.00278783,-0.00667343
5.55e-09,0.000494615,-0.00653112
5.56e-09,0.00151773,-0.00670299
5.57e-09,-0.000682728,-0.00710374
5.58e-09,-0.00452231,-0.0074575
5.59e-09,-0.00704779,-0.00750924
5.6e-09,-0.00650253,-0.00723528
5.61e-09,-0.00400385,-0.00686283
5.62e-09,-0.00241034,-0.00667732
5.63e-09,-0.0036922,-0.0067786
5.64e-09,-0.00722192,-0.00700606
5.65e-09,-0.0104632,-0.00709852
5.66e-09,-0.0113587,-0.0069364
5.67e-09,-0.00990911,-0.00664681
5.68e-09,-0.00786775,-0.00646611
5.69e-09,-0.00696161,-0.00651125
5.7e-09,-0.00730112,-0.00667675
5.71e-09,-0.00743602,-0.00674529
5.72e-09,-0.00576534,-0.0066024
5.73e-09,-0.00226512,-0.00633043
5.74e-09,0.00108966,-0.00612395
5.75e-09,0.0017754,-0.00611392
5.76e-09,-0.00108217,-0.00626183
5.77e-09,-0.00554685,-0.00641437
5.78e-09,-0.00815705,-0.00643168
5.79e-09,-0.0067694,-0.00629958
5.8e-09,-0.00255546,-0.00613079
5.81e-09,0.000722176,-0.0060615
5.82e-09,-0.000200593,-0.0061439
5.83e-09,-0.00531034,-0.00629984
5.84e-09,-0.0112515,-0.0064048
5.85e-09,-0.0140914,-0.00641271
5.86e-09,-0.0125201,-0.00639168
5.87e-09,-0.00873462,-0.00643591
5.88e-09,-0.00632615,-0.0065169
5.89e-09,-0.00711144,-0.00647973
5.9e-09,-0.00974775,-0.00620845
5.91e-09,-0.0112135,-0.00579809
5.92e-09,-0.00968645,-0.00554032
5.93e-09,-0.00606448,-0.0056657
5.94e-09,-0.00287517,-0.00611017
5.95e-09,-0.00185348,-0.00653522
5.96e-09,-0.00258448,-0.00660494
5.97e-09,-0.00340233,-0.00627897
5.98e-09,-0.00333165,-0.00582508
5.99e-09,-0.00302262,-0.00558139
6e-09,-0.00378638,-0.00568301
6.01e-09,-0.00592084,-0.00598904
6.02e-09,-0.00810166,-0.00624987
6.03e-09,-0.0085489,-0.00631497
6.04e-09,-0.00681466,-0.00622484
6.05e-09,-0.00428003,-0.00612365
6.06e-09,-0.00296324,-0.00609874
6.07e-09,-0.00363957,-0.00610291
6.08e-09,-0.00541288,-0.0060086
6.09e-09,-0.00706188,-0.00575592
6.1e-09,-0.00837594,-0.00544704
6.11e-09,-0.0100625,-0.00529059
6.12e-09,-0.0120232,-0.00543058
6.13e-09,-0.0127152,-0.005796
6.14e-09,-0.0107095,-0.00612342
6.15e-09,-0.00667936,-0.00615111
6.16e-09,-0.0035053,-0.00583686
6.17e-09,-0.00338276,-0.0054148
6.18e-09,-0.00551506,-0.00522817
6.19e-09,-0.00699209,-0.00546193
6.2e-09,-0.00593216,-0.00598484
6.21e-09,-0.00367347,-0.00643514
6.22e-09,-0.00296193,-0.00648955
6.23e-09,-0.00475199,-0.00611447
6.24e-09,-0.00707394,-0.0055981
6.25e-09,-0.00712797,-0.00533722
6.26e-09,-0.00449484,-0.00554633
6.27e-09,-0.00148511,-0.00610661
6.28e-09,-0.000871119,-0.00667053
6.29e-09,-0.00322725,-0.00691326
6.3e-09,-0.00638651,-0.00673768
6.31e-09,-0.00752649,-0.00630186
6.32e-09,-0.00544596,-0.00587512
6.33e-09,-0.00158978,-0.00566698
6.34e-09,0.00100615,-0.0057184
6.35e-09,-9.85572e-07,-0.00590832
6.36e-09,-0.00453714,-0.00605751
6.37e-09,-0.00988516,-0.00605015
6.38e-09,-0.01253,-0.0059222
6.39e-09,-0.0106799,-0.00581927
6.4e-09,-0.00554746,-0.00586191
6.41e-09,-0.000460419,-0.00603884
6.42e-09,0.00164884,-0.00621763
6.43e-09,0.000156167,-0.00629383
6.44e-09,-0.00325017,-0.00628911
6.45e-09,-0.0061633,-0.00630501
6.46e-09,-0.0071655,-0.00638967
6.47e-09,-0.00631547,-0.00645967
6.48e-09,-0.00456648,-0.00640092
6.49e-09,-0.00293711,-0.00619961
6.5e-09,-0.00212692,-0.00596886
6.51e-09,-0.00249156,-0.00584775
6.52e-09,-0.00396512,-0.00587811
6.53e-09,-0.00586927,-0.00601705
6.54e-09,-0.00700283,-0.00620902
6.55e-09,-0.00637616,-0.00642663
6.56e-09,-0.00413706,-0.00663723
6.57e-09,-0.00183084,-0.00675367
6.58e-09,-0.00133754,-0.00668515
6.59e-09,-0.00319505,-0.00642348
6.6e-09,-0.00592789,-0.00608338
6.61e-09,-0.00720446,-0.00584018
6.62e-09,-0.00605457,-0.00580948
6.63e-09,-0.00386658,-0.00598675
6.64e-09,-0.00304459,-0.00626496
6.65e-09,-0.00452909,-0.00650875
6.66e-09,-0.00661533,-0.00662123
6.67e-09,-0.00652229,-0.00657282
6.68e-09,-0.00321884,-0.00640168
6.69e-09,0.00117066,-0.00619301
6.7e-09,0.00287412,-0.00604625
6.71e-09,-0.000324719,-0.00602673
6.72e-09,-0.00703273,-0.00612727
6.73e-09,-0.0131194,-0.00626326
6.74e-09,-0.0148234,-0.00633354
6.75e-09,-0.0114316,-0.00630951
6.76e-09,-0.0054873,-0.0062679
6.77e-09,-0.000515943,-0.00632849
6.78e-09,0.00149342,-0.00652258
6.79e-09,0.000839507,-0.0067417
6.8e-09,-0.000925768,-0.0068263
6.81e-09,-0.00254158,-0.00671648
6.82e-09,-0.0034471,-0.00652401
6.83e-09,-0.00352511,-0.0064239
6.84e-09,-0.00297204,-0.00649464
6.85e-09,-0.00235505,-0.00665308
6.86e-09,-0.00256858,-0.00673728
6.87e-09,-0.00393649,-0.00665501
6.88e-09,-0.00577525,-0.00643603
6.89e-09,-0.00701743,-0.0061908
6.9e-09,-0.00722129,-0.00603056
6.91e-09,-0.00702116,-0.00602042
6.92e-09,-0.00705242,-0.00618077
6.93e-09,-0.00718162,-0.00647706
6.94e-09,-0.00694057,-0.00681939
6.95e-09,-0.00644959,-0.00708132
6.96e-09,-0.0066079,-0.00714804
6.97e-09,-0.00764092,-0.00697458
6.98e-09,-0.00827332,-0.00659788
6.99e-09,-0.00679749,-0.00611858
7e-09,-0.00314046,-0.00566281
7.01e-09,0.000283188,-0.00534582
7.02e-09,0.000616418,-0.00524692
7.03e-09,-0.0027117,-0.00538317
7.04e-09,-0.00722857,-0.00570444
7.05e-09,-0.00952021,-0.00611014
7.06e-09,-0.0082778,-0.00648205
7.07e-09,-0.00516706,-0.0067199
7.08e-09,-0.00301557,-0.00676202
7.09e-09,-0.0030795,-0.00660222
7.1e-09,-0.00407695,-0.00629984
7.11e-09,-0.00379931,-0.0059733
7.12e-09,-0.00159475,-0.00576311
7.13e-09,0.000772536,-0.00576634
7.14e-09,0.000834086,-0.00597877
7.15e-09,-0.00205876,-0.00628557
7.16e-09,-0.00583367,-0.00651896
7.17e-09,-0.00754349,-0.00655277
7.18e-09,-0.00602056,-0.00637497
7.19e-09,-0.00282756,-0.00608654
7.2e-09,-0.00083526,-0.0058274
7.21e-09,-0.00175051,-0.00568599
7.22e-09,-0.00509994,-0.00565569
7.23e-09,-0.00887479,-0.00566932
7.24e-09,-0.0109937,-0.00566769
7.25e-09,-0.0105574,-0.00564374
7.26e-09,-0.00815854,-0.00563445
7.27e-09,-0.0056952,-0.00567498
7.28e-09,-0.00517879,-0.00576816
7.29e-09,-0.00716297,-0.00587836
7.3e-09,-0.0101051,-0.00595077
7.31e-09,-0.011343,-0.00594399
7.32e-09,-0.00952232,-0.00585411
7.33e-09,-0.00584385,-0.00572768
7.34e-09,-0.00290179,-0.00563162
7.35e-09,-0.00223103,-0.00560272
7.36e-09,-0.00287064,-0.00562423
7.37e-09,-0.00274169,-0.0056538
7.38e-09,-0.000998464,-0.0056882
7.39e-09,0.00101846,-0.00577346
7.4e-09,0.00111732,-0.00593929
7.41e-09,-0.00140788,-0.00612315
7.42e-09,-0.00507633,-0.00617928
7.43e-09,-0.0074062,-0.00600307
7.44e-09,-0.0068555,-0.00565219
7.45e-09,-0.00388074,-0.00534073
7.46e-09,-0.000296078,-0.00528514
7.47e-09,0.00199482,-0.00552599
7.48e-09,0.00218269,-0.00588791
7.49e-09,0.000812843,-0.00611494
7.5e-09,-0.000986777,-0.0060709
7.51e-09,-0.00245165,-0.00583316
7.52e-09,-0.00377411,-0.00560959
7.53e-09,-0.00543856,-0.00555844
7.54e-09,-0.007058,-0.00567604
7.55e-09,-0.00722254,-0.00583836
7.56e-09,-0.00475409,-0.00593293
7.57e-09,-0.000620816,-0.00594794
7.58e-09,0.00210035,-0.00593369
7.59e-09,0.000696273,-0.00590957
7.6e-09,-0.00448142,-0.00582984
7.61e-09,-0.00970779,-0.00564852
7.62e-09,-0.0110462,-0.00541301
7.63e-09,-0.00773951,-0.00526293
7.64e-09,-0.00273912,-0.00533103
7.65e-09,-7.07423e-05,-0.00562805
7.66e-09,-0.00142707,-0.00601528
7.67e-09,-0.00543221,-0.00629551
7.68e-09,-0.00928514,-0.00633469
7.69e-09,-0.0109623,-0.00613837
7.7e-09,-0.0102332,-0.0058323
7.71e-09,-0.00803529,-0.00557359
7.72e-09,-0.00567589,-0.00546616
7.73e-09,-0.00400286,-0.00551769
7.74e-09,-0.00296695,-0.00566886
7.75e-09,-0.00185055,-0.00585058
7.76e-09,-6.14231e-06,-0.00601554
7.77e-09,0.002042,-0.00613425
7.78e-09,0.00269565,-0.00616729
7.79e-09,0.000721594,-0.00608335
7.8e-09,-0.00320812,-0.00591082
7.81e-09,-0.00646654,-0.00575634
7.82e-09,-0.00653203,-0.0057473
7.83e-09,-0.00317752,-0.00590969
7.84e-09,0.00117412,-0.00612013
7.85e-09,0.00339485,-0.00619138
7.86e-09,0.0022101,-0.00602676
7.87e-09,-0.00091016,-0.00571207
7.88e-09,-0.00317557,-0.00543785
7.89e-09,-0.00293148,-0.00535243
7.9e-09,-0.000884609,-0.00547077
7.91e-09,0.000772155,-0.00569955
7.92e-09,0.000517979,-0.00593345
7.93e-09,-0.00128299,-0.0061013
7.94e-09,-0.00310836,-0.00617131
7.95e-09,-0.00380321,-0.00614095
7.96e-09,-0.00341963,-0.00603793
7.97e-09,-0.00241006,-0.00592366
7.98e-09,-0.000876023,-0.00585142
7.99e-09,0.00106121,-0.00583061
8e-09,0.00252833,-0.00582686
8.01e-09,0.00197266,-0.00580342
8.02e-09,-0.00105667,-0.00576545
8.03e-09,-0.00490675,-0.00574922
8.04e-09,-0.00701529,-0.00578502
8.05e-09,-0.00620563,-0.00586781
8.06e-09,-0.0039106,-0.00596476
8.07e-09,-0.00236512,-0.00604419
8.08e-09,-0.00238875,-0.0060894
8.09e-09,-0.00304986,-0.00609207
8.1e-09,-0.00319384,-0.00603948
8.11e-09,-0.00302086,-0.0059233
8.12e-09,-0.00323662,-0.00576184
8.13e-09,-0.00362253,-0.00561575
8.14e-09,-0.00291218,-0.00555879
8.15e-09,-0.000215885,-0.00561953
8.16e-09,0.00347049,-0.00575309
8.17e-09,0.00610598,-0.00587054
8.18e-09,0.00639235,-0.00592054
8.19e-09,0.0047531,-0.00591857
8.2e-09,0.00269896,-0.00589685
8.21e-09,0.00126375,-0.00584156
8.22e-09,0.000662681,-0.00569513
8.23e-09,0.000655366,-0.00546168
8.24e-09,0.000959977,-0.00526597
8.25e-09,0.00131318,-0.0052816
8.26e-09,0.00120099,-0.00557808
8.27e-09,0.000303817,-0.00602485
8.28e-09,-0.00126323,-0.00638814
8.29e-09,-0.00313981,-0.00649845
8.3e-09,-0.00497836,-0.00634869
8.31e-09,-0.00655191,-0.00605821
8.32e-09,-0.00716743,-0.00575838
8.33e-09,-0.00590786,-0.00554686
8.34e-09,-0.00278249,-0.00547622
8.35e-09,0.000559182,-0.00554585
8.36e-09,0.00155658,-0.0056874
8.37e-09,-0.000775051,-0.00577376
8.38e-09,-0.00465196,-0.00572115
8.39e-09,-0.00703031,-0.00556721
8.4e-09,-0.00634396,-0.00545311
8.41e-09,-0.00397047,-0.00551146
8.42e-09,-0.00231101,-0.00574445
8.43e-09,-0.00232342,-0.00603673
8.44e-09,-0.00305207,-0.00623971
8.45e-09,-0.00320278,-0.00626044
8.46e-09,-0.00299102,-0.00609897
8.47e-09,-0.00344543,-0.00582129
8.48e-09,-0.00500134,-0.0055447
8.49e-09,-0.00709882,-0.00537834
8.5e-09,-0.00892358,-0.005351
8.51e-09,-0.0104149,-0.00539017
8.52e-09,-0.0115119,-0.00537981
8.53e-09,-0.0117234,-0.00530313
8.54e-09,-0.0108387,-0.00527201
8.55e-09,-0.00975292,-0.00540429
8.56e-09,-0.0101814,-0.00567052
8.57e-09,-0.0121986,-0.00587168
